Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.0904352019801336,Low Risk,20.0,13,0,1,0,1
0.09027476813924079,Low Risk,81.0,61,0,1,0,0
0.09020502432043019,Low Risk,114.45,72,0,1,1,0
0.09016738535559542,Low Risk,115.8,72,0,1,1,0
0.09002021460813484,Low Risk,20.1,35,1,0,0,1
0.08997504732392762,Low Risk,20.4,14,0,1,0,1
0.08995278503142877,Low Risk,20.7,30,1,0,0,1
0.08985740893611197,Low Risk,19.6,8,0,1,0,1
0.08978975302326606,Low Risk,74.35,57,0,1,0,0
0.08978499994895062,Low Risk,62.55,45,1,0,0,0
0.08964325928391562,Low Risk,19.8,30,1,0,0,1
0.08946850881064683,Low Risk,64.75,55,0,1,0,0
0.0892760679226532,Low Risk,53.35,57,0,1,0,0
0.08922305584244236,Low Risk,74.55,54,0,1,0,0
0.08918220544711719,Low Risk,19.8,32,1,0,0,1
0.0891555897643552,Low Risk,40.55,37,0,1,0,0
0.08912981899470557,Low Risk,19.6,15,0,1,0,1
0.089066409778192,Low Risk,20.15,10,0,1,0,1
0.08904467305899773,Low Risk,24.45,43,1,0,0,1
0.08899670938268246,Low Risk,52.85,27,0,1,0,0
0.08889431057399767,Low Risk,50.7,61,1,0,0,0
0.0887823026884144,Low Risk,19.55,24,0,1,0,1
0.08867644207144672,Low Risk,19.75,41,1,0,0,1
0.088590649769615,Low Risk,24.15,33,1,0,0,1
0.08858904883113015,Low Risk,106.35,69,0,1,1,0
0.08849452272903724,Low Risk,61.45,61,0,1,0,0
0.08832225327120433,Low Risk,63.7,42,1,0,0,0
0.08828809421889595,Low Risk,20.05,27,1,0,0,1
0.08817013031020365,Low Risk,26.25,22,0,1,0,1
0.08816671244985193,Low Risk,104.9,72,0,1,1,0
0.0880668169175944,Low Risk,76.8,72,0,1,0,0
0.08793161952569424,Low Risk,19.3,32,1,0,0,1
0.08780873267854747,Low Risk,24.5,27,0,1,0,1
0.08779830685172835,Low Risk,79.3,49,0,1,0,0
0.08769115050539618,Low Risk,24.85,44,1,0,0,1
0.08742264584574205,Low Risk,19.9,28,1,0,0,1
0.08730094535497596,Low Risk,112.1,72,0,1,1,0
0.08707159149145577,Low Risk,20.65,42,1,0,0,1
0.08706750613163527,Low Risk,89.25,52,0,1,0,0
0.08706109820200529,Low Risk,54.65,57,1,0,0,0
0.08680551978551741,Low Risk,20.35,32,1,0,0,1
0.0867644331880451,Low Risk,84.1,70,0,1,0,0
0.08676168600752343,Low Risk,96.6,72,0,1,1,0
0.08673754936423457,Low Risk,61.05,58,1,0,0,0
0.08663516774693297,Low Risk,70.6,46,1,0,0,0
0.08648724409349332,Low Risk,25.25,22,0,1,0,1
0.0862212081265779,Low Risk,83.0,63,1,0,0,0
0.08620873840592912,Low Risk,58.9,47,1,0,0,0
0.08620154639891975,Low Risk,75.2,43,0,1,0,0
0.08606118729877547,Low Risk,39.65,47,1,0,0,0
0.08574311971398749,Low Risk,68.7,59,1,0,0,0
0.08566556176262939,Low Risk,107.45,72,0,1,1,0
0.08561590442495294,Low Risk,64.75,60,1,0,0,0
0.08561301023108958,Low Risk,60.0,72,0,1,0,0
0.08543446326472735,Low Risk,19.35,12,0,1,0,1
0.08536276069844684,Low Risk,85.3,47,0,1,0,0
0.08532787285243248,Low Risk,90.5,47,0,1,0,0
0.08530268466986238,Low Risk,54.1,68,0,1,0,0
0.08528773579018366,Low Risk,19.85,29,1,0,0,1
0.08507966112249761,Low Risk,50.3,58,1,0,0,0
0.08498209850418342,Low Risk,78.45,41,0,1,0,0
0.08490626349564508,Low Risk,47.05,71,0,1,0,0
0.08487081207307547,Low Risk,54.95,69,0,1,0,0
0.08481794163080263,Low Risk,19.65,11,0,1,0,1
0.08479504422687197,Low Risk,108.65,72,0,1,1,0
0.08478358097835939,Low Risk,20.3,12,0,1,0,1
0.08473751720811629,Low Risk,19.55,42,1,0,0,1
0.08473544437256815,Low Risk,76.75,59,1,0,0,0
0.08470824485685272,Low Risk,114.6,71,0,1,1,0
0.08460505163135358,Low Risk,19.75,16,0,1,0,1
0.0844316365918047,Low Risk,64.65,56,1,0,0,0
0.08433510206232535,Low Risk,108.3,72,0,1,1,0
0.08421588277280653,Low Risk,96.35,71,0,1,1,0
0.08417903992705686,Low Risk,21.05,12,0,1,0,1
0.08412369863187955,Low Risk,25.1,18,0,1,0,1
0.08408205313712275,Low Risk,93.05,72,0,1,1,0
0.08395938255043428,Low Risk,24.7,45,1,0,0,1
0.08374803631031755,Low Risk,113.25,69,0,1,1,0
0.08373706832990403,Low Risk,78.95,72,0,1,0,0
0.08359247646716818,Low Risk,19.55,30,1,0,0,1
0.08357771044577408,Low Risk,64.2,46,0,1,0,0
0.08341683525933274,Low Risk,20.75,25,0,1,0,1
0.08325283049893237,Low Risk,79.0,60,1,0,0,0
0.08323023426147087,Low Risk,19.4,17,0,1,0,1
0.08322615600408573,Low Risk,20.6,35,1,0,0,1
0.08321105708161006,Low Risk,25.3,18,0,1,0,1
0.08312557088939201,Low Risk,81.8,56,0,1,0,0
0.08300309900173036,Low Risk,24.9,46,1,0,0,1
0.08278747509973043,Low Risk,20.9,11,0,1,0,1
0.08260429267602332,Low Risk,21.1,35,1,0,0,1
0.08250243794616267,Low Risk,69.75,51,1,0,0,0
0.08246057233007775,Low Risk,73.0,68,1,0,0,0
0.0823412971901995,Low Risk,100.5,71,0,1,1,0
0.08232553456012032,Low Risk,114.55,72,0,1,1,0
0.08220378451098209,Low Risk,20.75,35,1,0,0,1
0.08214101862273562,Low Risk,19.7,12,0,1,0,1
0.08209505752543718,Low Risk,117.5,72,0,1,1,0
0.08199695815051761,Low Risk,19.15,17,0,1,0,1
0.08189690161837257,Low Risk,69.5,50,0,1,0,0
0.08182371096584462,Low Risk,25.85,27,0,1,0,1
0.08176283053809835,Low Risk,25.6,19,0,1,0,1
0.08175744529002121,Low Risk,86.45,43,0,1,0,0
0.08158324748778718,Low Risk,18.95,16,0,1,0,1
0.08124662403099957,Low Risk,91.7,68,0,1,0,0
0.0811425358518568,Low Risk,109.5,72,0,1,1,0
0.08079597199059281,Low Risk,108.15,62,0,1,1,0
0.08074468858278472,Low Risk,79.15,43,0,1,0,0
0.08069074409400671,Low Risk,114.45,72,0,1,1,0
0.08067661921982892,Low Risk,20.4,40,1,0,0,1
0.08067127442745989,Low Risk,20.85,13,0,1,0,1
0.08054549073435346,Low Risk,84.7,72,0,1,1,0
0.08053916483098278,Low Risk,20.25,27,0,1,0,1
0.0805335644329585,Low Risk,24.6,51,1,0,0,1
0.08032878925364921,Low Risk,19.55,13,0,1,0,1
0.08027434888377982,Low Risk,88.15,68,0,1,0,0
0.08026959872341662,Low Risk,66.05,55,1,0,0,0
0.08026581548601988,Low Risk,25.9,45,1,0,0,1
0.08017849489218866,Low Risk,113.65,71,0,1,1,0
0.08009481779172557,Low Risk,79.2,52,0,1,0,0
0.07976987725028832,Low Risk,66.5,42,0,1,0,0
0.0797254485081879,Low Risk,114.75,70,0,1,1,0
0.07971198041913573,Low Risk,62.15,61,0,1,0,0
0.07957221115898705,Low Risk,59.0,63,0,1,0,0
0.07957049940964714,Low Risk,39.0,62,0,1,0,0
0.07932209229332653,Low Risk,81.0,45,0,1,0,0
0.0791712835111263,Low Risk,19.45,17,0,1,0,1
0.07911235281998047,Low Risk,80.45,71,0,1,0,0
0.07893626589002768,Low Risk,19.6,27,0,1,0,1
0.07867073340751041,Low Risk,75.15,45,0,1,0,0
0.07864670090281901,Low Risk,20.1,18,0,1,0,1
0.07848742768230663,Low Risk,59.45,55,1,0,0,0
0.07847332851528892,Low Risk,19.55,36,1,0,0,1
0.07843125020087001,Low Risk,25.15,24,0,1,0,1
0.07832434182174226,Low Risk,25.45,39,1,0,0,1
0.07819411113021146,Low Risk,20.85,36,1,0,0,1
0.078083713365363,Low Risk,104.9,72,0,1,1,0
0.07791700108514353,Low Risk,20.1,31,1,0,0,1
0.07784177279105509,Low Risk,84.1,72,0,1,0,0
0.07783954048633736,Low Risk,75.1,67,1,0,0,0
0.07773815674824792,Low Risk,85.15,52,0,1,0,0
0.07763264797555104,Low Risk,90.2,68,0,1,1,0
0.0776029710875226,Low Risk,85.1,55,0,1,0,0
0.0772983804317923,Low Risk,60.5,51,1,0,0,0
0.07729289746967813,Low Risk,18.8,14,0,1,0,1
0.07718904844590677,Low Risk,80.6,54,0,1,0,0
0.07704551287737595,Low Risk,80.45,72,0,1,1,0
0.07694718361524006,Low Risk,59.6,47,0,1,0,0
0.07678583081875547,Low Risk,78.9,48,0,1,0,0
0.07667726795222567,Low Risk,20.05,18,0,1,0,1
0.07659078287517394,Low Risk,19.65,19,0,1,0,1
0.07652363301006397,Low Risk,85.65,56,0,1,0,0
0.07650036803221849,Low Risk,59.9,51,1,0,0,0
0.07649873297796439,Low Risk,71.1,58,1,0,0,0
0.0763640991990917,Low Risk,74.85,60,1,0,0,0
0.07626991923833785,Low Risk,63.35,54,0,1,0,0
0.07625414664188249,Low Risk,106.1,72,0,1,1,0
0.07602837229870296,Low Risk,20.0,36,1,0,0,1
0.07602687882254486,Low Risk,19.65,23,0,1,0,1
0.07595181475229884,Low Risk,90.95,66,0,1,1,0
0.07578157564479342,Low Risk,66.8,71,1,0,0,0
0.07574992126385269,Low Risk,84.1,72,0,1,0,0
0.07572688835263477,Low Risk,97.75,72,0,1,1,0
0.07556742340563144,Low Risk,60.65,68,1,0,0,0
0.07541160998389396,Low Risk,25.1,30,0,1,0,1
0.07540332360534008,Low Risk,75.1,66,1,0,0,0
0.07531996349910498,Low Risk,59.8,54,0,1,0,0
0.07524515496207065,Low Risk,84.8,71,1,0,0,0
0.07523707837687288,Low Risk,19.7,20,0,1,0,1
0.07480769074940408,Low Risk,63.3,66,0,1,0,0
0.07465819169560178,Low Risk,76.75,68,1,0,0,0
0.07462539948046414,Low Risk,41.95,68,0,1,0,0
0.0745902133660894,Low Risk,69.7,48,1,0,0,0
0.07442537411887357,Low Risk,25.0,51,1,0,0,1
0.07440203334402871,Low Risk,54.05,44,0,1,0,0
0.07438741370160531,Low Risk,20.25,41,1,0,0,1
0.07429424465610428,Low Risk,53.45,57,1,0,0,0
0.0741948599181525,Low Risk,60.8,60,0,1,0,0
0.0740864223674434,Low Risk,84.8,70,0,1,0,0
0.07398617541141359,Low Risk,19.3,38,1,0,0,1
0.07390650225733472,Low Risk,19.35,15,0,1,0,1
0.07386242611748746,Low Risk,79.4,65,0,1,0,0
0.07367587734651605,Low Risk,19.7,24,0,1,0,1
0.07358578836910251,Low Risk,20.05,38,1,0,0,1
0.07351635340025502,Low Risk,20.1,33,1,0,0,1
0.07345633693096013,Low Risk,20.6,33,1,0,0,1
0.07342576655368312,Low Risk,61.35,66,0,1,0,0
0.07330449251374836,Low Risk,72.35,67,1,0,0,0
0.0732546029272475,Low Risk,79.85,59,1,0,0,0
0.0732056734768555,Low Risk,20.15,37,1,0,0,1
0.07311584219835898,Low Risk,92.4,72,0,1,0,0
0.07304247939902778,Low Risk,81.65,45,0,1,0,0
0.07301480542703137,Low Risk,20.1,38,1,0,0,1
0.07293098750197394,Low Risk,49.8,49,0,1,0,0
0.0728843111001653,Low Risk,69.9,61,0,1,0,0
0.07285921695538532,Low Risk,97.0,72,0,1,1,0
0.07280016691839858,Low Risk,84.75,34,0,1,0,0
0.07277030375676426,Low Risk,36.1,63,1,0,0,0
0.07275026535952486,Low Risk,20.4,52,1,0,0,1
0.07262801671307685,Low Risk,58.35,64,1,0,0,0
0.07254505442621542,Low Risk,72.1,59,0,1,0,0
0.07253897366453418,Low Risk,63.85,66,1,0,0,0
0.07249301125211131,Low Risk,88.6,72,0,1,0,0
0.072476024097386,Low Risk,34.8,59,1,0,0,0
0.07247284446040288,Low Risk,19.7,16,0,1,0,1
0.07242370756824802,Low Risk,64.7,72,0,1,0,0
0.07236022742084908,Low Risk,73.55,45,0,1,0,0
0.07187121391712127,Low Risk,89.65,61,0,1,0,0
0.07181268457085135,Low Risk,87.1,54,0,1,0,0
0.07167790688048484,Low Risk,25.1,23,0,1,0,1
0.07162009463337747,Low Risk,20.5,16,0,1,0,1
0.07152832117959233,Low Risk,23.85,23,0,1,0,1
0.07152619029502531,Low Risk,19.6,21,0,1,0,1
0.07144182775575407,Low Risk,19.55,29,0,1,0,1
0.07142886153889876,Low Risk,73.8,61,0,1,0,0
0.07134770087906248,Low Risk,61.4,71,0,1,0,0
0.07127220502631329,Low Risk,105.6,72,0,1,1,0
0.07123745282635024,Low Risk,84.2,65,0,1,0,0
0.0711312838071203,Low Risk,21.1,24,0,1,0,1
0.07110832888507003,Low Risk,25.25,22,0,1,0,1
0.07103040094393887,Low Risk,84.35,45,0,1,0,0
0.07102834826242457,Low Risk,71.5,63,1,0,0,0
0.07101678165895395,Low Risk,49.2,72,0,1,0,0
0.07091555573965423,Low Risk,46.2,54,0,1,0,0
0.07088888062526798,Low Risk,88.65,61,0,1,0,0
0.07086509916353277,Low Risk,84.5,62,0,1,0,0
0.07084191776952818,Low Risk,85.15,72,0,1,0,0
0.07082851881473243,Low Risk,19.9,39,1,0,0,1
0.07069434009908583,Low Risk,47.85,51,1,0,0,0
0.07053699258184823,Low Risk,94.25,72,0,1,1,0
0.07050683466103015,Low Risk,61.05,33,0,1,0,0
0.07039931664991123,Low Risk,49.7,61,1,0,0,0
0.07039290571787563,Low Risk,66.4,59,1,0,0,0
0.07032491880185446,Low Risk,29.45,66,1,0,0,0
0.0701317617085792,Low Risk,18.7,25,0,1,0,1
0.07009097166985616,Low Risk,20.1,33,1,0,0,1
0.07009046265886604,Low Risk,20.05,35,1,0,0,1
0.06992270055675505,Low Risk,59.85,52,0,1,0,0
0.06975357963167739,Low Risk,81.0,38,0,1,0,0
0.06972510338538013,Low Risk,79.85,66,0,1,0,0
0.06972082593768898,Low Risk,25.1,43,0,1,0,1
0.06968444501046182,Low Risk,65.2,70,1,0,0,0
0.0693123792546171,Low Risk,52.7,56,1,0,0,0
0.06927609753953516,Low Risk,79.8,63,0,1,0,0
0.06921663109938986,Low Risk,19.65,35,1,0,0,1
0.06919990695412383,Low Risk,72.6,56,0,1,0,0
0.06909458536445,Low Risk,82.15,72,0,1,0,0
0.06904952894209274,Low Risk,75.5,70,0,1,0,0
0.06890405018307078,Low Risk,86.75,59,0,1,0,0
0.06881026822797573,Low Risk,24.7,24,0,1,0,1
0.06871818862141157,Low Risk,62.8,37,0,1,0,0
0.0686778057287549,Low Risk,71.0,71,1,0,0,0
0.06853834930936172,Low Risk,24.3,56,1,0,0,1
0.06853135294261274,Low Risk,19.2,43,1,0,0,1
0.0684186061987313,Low Risk,63.9,52,0,1,0,0
0.06833655493568921,Low Risk,20.5,44,1,0,0,1
0.06832273951539974,Low Risk,60.25,56,1,0,0,0
0.06821489000056374,Low Risk,92.2,70,0,1,0,0
0.06811434639684272,Low Risk,65.3,54,0,1,0,0
0.0680719075446051,Low Risk,24.2,24,0,1,0,1
0.06803977205452795,Low Risk,66.25,52,0,1,0,0
0.06797698677447277,Low Risk,24.55,48,1,0,0,1
0.06793196560338316,Low Risk,70.75,62,1,0,0,0
0.06791040391069227,Low Risk,19.6,34,1,0,0,1
0.06784391082254106,Low Risk,20.3,37,1,0,0,1
0.06781684067553824,Low Risk,56.55,69,0,1,0,0
0.06781171980313949,Low Risk,80.6,60,0,1,0,0
0.06769156851941846,Low Risk,88.0,70,0,1,1,0
0.06748707043054031,Low Risk,20.5,19,0,1,0,1
0.06747434097457004,Low Risk,24.35,48,1,0,0,1
0.06744201235141692,Low Risk,19.35,18,0,1,0,1
0.06742504872146055,Low Risk,63.25,52,0,1,0,0
0.06726669109209214,Low Risk,20.05,49,1,0,0,1
0.06696994286110868,Low Risk,44.8,68,1,0,0,0
0.06695525991635812,Low Risk,20.05,32,0,1,0,1
0.06691735340907273,Low Risk,83.3,71,0,1,0,0
0.06681309099977258,Low Risk,75.95,59,0,1,0,0
0.06675176547340154,Low Risk,69.15,35,0,1,0,0
0.06660462502549515,Low Risk,79.95,62,0,1,0,0
0.06657756707911804,Low Risk,19.75,41,0,1,0,1
0.06652487275282451,Low Risk,83.85,51,0,1,0,0
0.06642392923075914,Low Risk,85.0,64,0,1,0,0
0.06628444727146673,Low Risk,79.05,72,0,1,1,0
0.06622017829774919,Low Risk,85.45,72,0,1,0,0
0.06609931113425176,Low Risk,23.95,51,1,0,0,1
0.06571724168094979,Low Risk,19.35,50,1,0,0,1
0.06570935343643623,Low Risk,105.5,72,0,1,1,0
0.06570575404733274,Low Risk,20.15,19,0,1,0,1
0.06564209751300804,Low Risk,19.1,51,1,0,0,1
0.06556347647027486,Low Risk,111.95,72,0,1,1,0
0.06547848464052826,Low Risk,81.35,49,0,1,0,0
0.06528147564619322,Low Risk,19.8,42,1,0,0,1
0.06514658986307786,Low Risk,19.15,26,0,1,0,1
0.0651280559973883,Low Risk,48.15,42,0,1,0,0
0.06503526069254673,Low Risk,20.75,24,0,1,0,1
0.06503362910565288,Low Risk,85.25,67,0,1,0,0
0.06501304978272877,Low Risk,83.25,51,0,1,0,0
0.06497851915173879,Low Risk,19.85,50,1,0,0,1
0.06485899154613949,Low Risk,20.2,19,0,1,0,1
0.06477077484910192,Low Risk,76.1,64,0,1,0,0
0.0645884212075204,Low Risk,19.85,51,1,0,0,1
0.06456188515349606,Low Risk,20.85,19,0,1,0,1
0.0644515520677355,Low Risk,89.85,72,0,1,0,0
0.06437837814150314,Low Risk,86.55,64,0,1,0,0
0.064183404934587,Low Risk,63.1,72,0,1,0,0
0.0640593853700185,Low Risk,70.5,50,0,1,0,0
0.0640446849618013,Low Risk,84.9,61,1,0,0,0
0.0640104566898626,Low Risk,84.8,72,0,1,1,0
0.0639710932681355,Low Risk,65.0,47,0,1,0,0
0.06391680313402975,Low Risk,25.05,48,1,0,0,1
0.06373540538643288,Low Risk,62.5,66,0,1,0,0
0.06365019406035011,Low Risk,70.1,48,0,1,0,0
0.06359605096690037,Low Risk,20.0,55,0,0,0,1
0.0635532690145978,Low Risk,25.7,44,1,0,0,1
0.06351703443915739,Low Risk,25.5,25,0,1,0,1
0.06351261697597976,Low Risk,40.05,70,0,1,0,0
0.06341286103508646,Low Risk,20.2,46,1,0,0,1
0.06340063590899037,Low Risk,46.0,54,0,1,0,0
0.06326961430137108,Low Risk,40.6,63,1,0,0,0
0.06324221208728122,Low Risk,19.75,24,0,1,0,1
0.06320661169506785,Low Risk,60.05,64,0,1,0,0
0.06319600595589453,Low Risk,58.35,70,0,1,0,0
0.06299525523976558,Low Risk,101.1,70,0,1,1,0
0.06298700576146705,Low Risk,81.95,69,0,1,0,0
0.06282358622977331,Low Risk,40.65,36,0,1,0,0
0.06280613795998179,Low Risk,50.55,66,0,1,0,0
0.06270711923969449,Low Risk,24.6,40,0,1,0,1
0.0627032187064082,Low Risk,82.55,71,0,1,0,0
0.06265824135961058,Low Risk,80.0,63,1,0,0,0
0.06261046706614412,Low Risk,20.05,20,0,1,0,1
0.0626090751247722,Low Risk,99.9,72,0,1,1,0
0.06255217652638163,Low Risk,50.2,52,0,1,0,0
0.06254075914894676,Low Risk,54.8,66,1,0,0,0
0.06253728167518836,Low Risk,90.45,72,0,1,1,0
0.06251710136827662,Low Risk,54.45,68,1,0,0,0
0.062487631655186,Low Risk,20.3,38,1,0,0,1
0.062303015428630835,Low Risk,90.35,72,0,1,1,0
0.0622838171330048,Low Risk,19.35,39,1,0,0,1
0.062268778431177486,Low Risk,24.75,54,1,0,0,1
0.06219892978678166,Low Risk,75.4,72,0,1,0,0
0.0621065148731337,Low Risk,85.25,66,0,1,0,0
0.06207003238877101,Low Risk,86.15,67,0,1,0,0
0.06200378565642405,Low Risk,109.3,71,0,1,1,0
0.061957046859876956,Low Risk,49.85,64,0,1,0,0
0.0619130088851285,Low Risk,53.8,72,0,1,0,0
0.06189873451342548,Low Risk,82.65,72,0,1,0,0
0.06180871963254763,Low Risk,19.6,21,0,1,0,1
0.06174657812910084,Low Risk,88.55,70,0,1,0,0
0.06161818061457021,Low Risk,25.4,35,0,1,0,1
0.06160762248706898,Low Risk,25.25,42,0,1,0,1
0.06147319260752539,Low Risk,73.25,56,0,1,0,0
0.061437283203100795,Low Risk,59.75,66,0,1,0,0
0.06139666888134436,Low Risk,96.6,66,0,1,1,0
0.061318455104428286,Low Risk,54.65,66,0,1,0,0
0.06097302209998787,Low Risk,67.65,34,0,1,0,0
0.060968316886106814,Low Risk,19.8,37,1,0,0,1
0.06088527151018003,Low Risk,19.8,25,0,1,0,1
0.060634686765695466,Low Risk,20.3,28,0,1,0,1
0.06047652215761996,Low Risk,74.2,65,0,1,0,0
0.06040800345062205,Low Risk,64.45,72,0,1,0,0
0.06031413262197871,Low Risk,26.3,69,1,0,0,1
0.060121047784964195,Low Risk,24.1,37,0,1,0,1
0.0600996843689709,Low Risk,24.95,46,1,0,0,1
0.060050744974432614,Low Risk,19.6,38,1,0,0,1
0.05998750692551922,Low Risk,26.1,34,0,1,0,1
0.05992893346908497,Low Risk,64.95,72,0,1,0,0
0.059856924670883466,Low Risk,60.05,69,0,1,0,0
0.0597617968513437,Low Risk,85.95,70,0,1,0,0
0.059491868108994636,Low Risk,74.05,47,0,1,0,0
0.059474965499326175,Low Risk,107.45,72,0,1,1,0
0.059389490038996386,Low Risk,49.4,66,1,0,0,0
0.05926601334051852,Low Risk,20.2,35,0,1,0,1
0.05924833843707739,Low Risk,85.35,69,0,1,0,0
0.05918815639531897,Low Risk,73.6,32,0,1,0,0
0.05918120208520836,Low Risk,86.4,64,0,1,0,0
0.05904774934514618,Low Risk,83.2,71,0,1,0,0
0.058721979594089695,Low Risk,67.05,65,1,0,0,0
0.05869874203141432,Low Risk,56.9,46,1,0,0,0
0.05868985179335379,Low Risk,106.1,72,0,1,1,0
0.058621983539736175,Low Risk,20.4,23,0,1,0,1
0.058563209601729525,Low Risk,64.15,53,1,0,0,0
0.05855745005500103,Low Risk,81.0,46,0,1,0,0
0.05855584793836148,Low Risk,90.05,66,0,1,0,0
0.05851228053039354,Low Risk,18.85,45,1,0,0,1
0.05838175635564015,Low Risk,25.7,33,0,1,0,1
0.05835709085925705,Low Risk,26.1,29,0,1,0,1
0.05834546171883599,Low Risk,39.7,50,0,1,0,0
0.05829906283630005,Low Risk,54.15,59,0,1,0,0
0.05814996254628344,Low Risk,21.1,46,0,1,0,1
0.05811304725992349,Low Risk,19.55,27,0,1,0,1
0.05802325818745816,Low Risk,60.95,67,1,0,0,0
0.05780346879813315,Low Risk,19.55,58,1,0,0,1
0.057505935339529135,Low Risk,57.95,52,1,0,0,0
0.05749211024711905,Low Risk,59.3,57,1,0,0,0
0.05744936840612064,Low Risk,59.5,56,0,1,0,0
0.0573197618600125,Low Risk,103.95,72,0,1,1,0
0.057155039792961965,Low Risk,59.75,58,0,1,0,0
0.05711384333175503,Low Risk,23.3,35,0,1,0,1
0.05705000766652226,Low Risk,19.5,44,1,0,0,1
0.05696359611732179,Low Risk,19.7,55,1,0,0,1
0.056850560329347904,Low Risk,57.8,70,0,1,0,0
0.05683181122638739,Low Risk,69.9,67,0,1,0,0
0.05675728663907984,Low Risk,19.75,24,0,1,0,1
0.056631427419856675,Low Risk,19.5,41,1,0,0,1
0.0565918237329473,Low Risk,20.9,23,0,1,0,1
0.05651306387050162,Low Risk,84.45,72,0,1,0,0
0.05646369038407398,Low Risk,72.95,68,0,1,0,0
0.05645523259695674,Low Risk,24.05,53,1,0,0,1
0.056443139519247634,Low Risk,69.7,53,0,1,0,0
0.056415911787136036,Low Risk,24.45,56,1,0,0,1
0.05634501438628754,Low Risk,61.45,69,0,1,0,0
0.05628049317389259,Low Risk,59.9,58,0,1,0,0
0.05627956716580389,Low Risk,20.35,27,0,1,0,1
0.05613769393545018,Low Risk,25.7,43,0,1,0,1
0.056049876357789546,Low Risk,63.8,47,0,1,0,0
0.056019842497672195,Low Risk,61.2,72,0,1,0,0
0.05590017909062965,Low Risk,74.6,66,0,1,0,0
0.05589271898876503,Low Risk,84.9,72,0,1,0,0
0.05589259413594899,Low Risk,64.8,72,0,1,0,0
0.055858725796348374,Low Risk,19.85,27,0,1,0,1
0.0558100052570473,Low Risk,84.0,66,0,1,0,0
0.05575877482263085,Low Risk,101.0,70,0,1,1,0
0.05575373095156043,Low Risk,90.15,72,0,1,0,0
0.05564729342872599,Low Risk,86.6,72,0,1,0,0
0.05547043465808399,Low Risk,58.25,71,0,1,0,0
0.05546608951314271,Low Risk,86.45,61,0,1,0,0
0.055238831064192875,Low Risk,95.1,68,0,1,1,0
0.05516838428261098,Low Risk,59.2,55,0,1,0,0
0.055136726688651556,Low Risk,45.2,54,0,1,0,0
0.055129551813041265,Low Risk,19.4,29,0,1,0,1
0.055099595591470145,Low Risk,19.7,24,0,1,0,1
0.054714619293533204,Low Risk,18.55,36,0,1,0,1
0.05466459938322416,Low Risk,94.8,70,0,1,0,0
0.05452445301068276,Low Risk,65.55,72,0,1,0,0
0.054366115519373065,Low Risk,90.6,64,0,1,0,0
0.054296821957647796,Low Risk,90.8,68,0,1,0,0
0.054244085306266586,Low Risk,50.9,67,0,1,0,0
0.05422432189658538,Low Risk,20.35,50,1,0,0,1
0.05420967317837897,Low Risk,53.65,69,1,0,0,0
0.054202277556039964,Low Risk,23.8,39,0,1,0,1
0.054058635883807736,Low Risk,19.6,23,0,1,0,1
0.05405773169857963,Low Risk,43.7,61,1,0,0,0
0.054056082245824484,Low Risk,38.25,46,0,1,0,0
0.05400095189539856,Low Risk,41.9,47,0,1,0,0
0.053964700070327956,Low Risk,90.1,71,0,1,0,0
0.05395109715701199,Low Risk,91.35,72,0,1,0,0
0.05388858903478642,Low Risk,84.7,70,0,1,0,0
0.05388205257858349,Low Risk,20.25,42,1,0,0,1
0.05382996204697993,Low Risk,25.75,31,0,1,0,1
0.053813253379408454,Low Risk,76.95,70,0,1,0,0
0.053747856273973334,Low Risk,24.8,40,0,1,0,1
0.05373528792770043,Low Risk,83.6,72,0,1,0,0
0.05361894789983198,Low Risk,19.9,47,1,0,0,1
0.053566003747722794,Low Risk,79.4,70,1,0,0,0
0.05355278319101396,Low Risk,80.7,71,0,1,0,0
0.05336359124100048,Low Risk,20.1,25,0,1,0,1
0.05334144242178567,Low Risk,19.95,48,1,0,0,1
0.053294997628959166,Low Risk,43.9,67,0,1,0,0
0.05327098061212639,Low Risk,80.35,68,0,1,1,0
0.053244673927175995,Low Risk,65.6,72,0,1,0,0
0.05313104729111246,Low Risk,90.45,65,0,1,0,0
0.05310891413535772,Low Risk,79.5,66,0,1,0,0
0.05307409714113533,Low Risk,81.05,61,0,1,0,0
0.053000448323774554,Low Risk,71.9,63,0,1,0,0
0.052756506782288735,Low Risk,24.4,64,1,0,0,1
0.052696802732699624,Low Risk,84.4,72,0,1,0,0
0.05263959693380715,Low Risk,50.55,67,1,0,0,0
0.05245738698040299,Low Risk,82.5,65,0,1,0,0
0.05242688802893015,Low Risk,63.7,72,0,1,0,0
0.05241646745664753,Low Risk,85.95,72,0,1,0,0
0.052413606910118385,Low Risk,20.0,43,1,0,0,1
0.052315606568921494,Low Risk,83.5,63,0,1,0,0
0.052290621172982804,Low Risk,22.95,42,0,1,0,1
0.052277109892003126,Low Risk,91.15,72,0,1,0,0
0.052180453891028995,Low Risk,59.95,65,0,1,0,0
0.052158464474924074,Low Risk,89.4,63,0,1,0,0
0.05215693502965709,Low Risk,86.7,63,0,1,0,0
0.0520831828381561,Low Risk,20.4,31,0,1,0,1
0.05191023501126415,Low Risk,20.6,40,0,1,0,1
0.05188127097862024,Low Risk,79.1,71,0,1,0,0
0.051879407906743544,Low Risk,91.3,54,0,1,0,0
